1469531694355120,-10.51496320778327,-14.16637763954484,-0.01684533077161434,0.0139813836633338,-0.01588180985058117,-0.01861454667677726
1469531694605152,-10.43614487536161,-14.17114794293502,-0.01819801591040099,0.01547813516488781,-0.01641959120066554,-0.0220478144663092
1469531694792675,-10.37394597633251,-14.17382302407078,-0.0142201311322323,0.01572915747466644,-0.01645412358564688,-0.0253842759899548
1469531694980197,-10.07408386909386,-13.90123641109851,-0.04483440654231739,0.01901019734800467,-0.006250046701896664,-0.1506619100206919
1469531695230229,-9.987137056325151,-13.92019600585568,-0.0402640215260658,0.01885752891977066,-0.006541256220602987,-0.1543139614273538
1469531695417752,-9.928767146396744,-13.93209249440915,-0.0451953506695482,0.01972805433804668,-0.00680621035989267,-0.1585373988215886
1469531695605276,-9.86976340692749,-13.95254232260086,-0.05277717871767238,0.01809692247751619,-0.007692658623768196,-0.1619501144467721
1469531695855306,-9.780230057149137,-13.96977014894841,-0.04974396935718648,0.01624138471211174,-0.007155657776262367,-0.160864455674728
1469531696042830,-9.719246600041146,-13.98332887761647,-0.05238730612242133,0.01489628085745041,-0.007508003445457124,-0.1617207798310499
1469531696292860,-9.62796077181838,-13.98964458211186,-0.05592394433147636,0.0165820322275056,-0.007729705799049466,-0.1610011654135328
1469531696480384,-9.564326374141292,-13.99922717339794,-0.0509399775141591,0.01662371987341315,-0.00676621962858288,-0.1604214282747766
1469531696730415,-9.468791907213648,-14.0067424250813,-0.04790957065156439,0.01892360384582123,-0.006380336986249726,-0.1612303805057362
1469531696980446,-9.382907963996193,-14.02080035242769,-0.05404545423879581,0.017713683653117,-0.005983070027886801,-0.160028580424177
1469531697167969,-9.312232018771905,-14.03050984869774,-0.05468951541640026,0.01720548569970148,-0.005977050803880446,-0.1593980589733147
1469531697418000,-9.437644866093834,-14.21734414253177,-0.003198731874511964,0.01152400924494601,-0.01367829796090916,-0.03526863672790451
1469531697605523,-9.36446054989346,-14.21686142876213,-0.007563191749638339,0.01236474895557357,-0.01311964231584634,-0.03629915476698632
1469531697855554,-9.271575778472085,-14.22051300555226,-0.01476651979859886,0.01254618079144154,-0.01458324725696266,-0.03679433802923671
1469531698105585,-9.175738982504344,-14.22116854540457,-0.02892625001818824,0.01176062333647046,-0.01703241001768086,-0.0373535957880187
1469531698355613,-9.068545637689731,-14.2267590530846,-0.01394670392280065,0.01226564873386213,-0.01588763045510736,-0.03814042160550311
1469531698543139,-8.992429755127512,-14.22509982267906,-0.02891348414909097,0.01259551297359605,-0.01813532877839201,-0.03921905366878096
1469531698855677,-8.857052740542976,-14.23448172456053,-0.005232664323685685,0.01036903605909192,-0.01446968154056812,-0.03927764855119097
1469531699105709,-8.765565586596152,-14.24202615221186,-0.01531564675882245,0.008766671750828712,-0.01504553932843911,-0.03858975504513227
1469531699355740,-8.669828643635958,-14.24496738085352,-0.01629323036939084,0.00984581289647736,-0.01518528959819395,-0.04119373749440908
1469531699605771,-8.565417878131615,-14.24278109927481,-0.009014427784796249,0.0113490841363331,-0.01360415200899226,-0.04102653505588801
1469531699918309,-8.44297260464905,-14.24624948289964,-0.009881714346373237,0.01209026994786611,-0.01314555452889816,-0.04128295803988847
1469531700168340,-8.344943140438618,-14.24982558831413,-0.01662176450137968,0.0130459320922012,-0.01443339511593729,-0.04259836362329435
1469531700418369,-8.240170024024753,-14.25163156888942,-0.01333097731372809,0.01223559264942772,-0.01420693894626663,-0.04324285845563996
1469531700668402,-8.144135551981535,-14.26273869733848,-0.01567311598511694,0.01041833241991422,-0.01444563040167902,-0.04248427454926367
1469531700980941,-8.014560963763211,-14.26334979759972,-0.01414198221601243,0.01021361690877419,-0.01436382790974131,-0.04337601364249971
1469531701230971,-7.918161337864996,-14.27246119616351,-0.01795287040269052,0.00940031421336196,-0.0151829263443618,-0.04475016652154597
1469531701481002,-7.818563806464166,-14.2695805962888,-0.0191532932455596,0.009087305942290022,-0.01515989456219144,-0.0408750896008457
1469531701793541,-7.689759716181148,-14.26717497384617,-0.0173649302418958,0.009837990352492445,-0.01491714871941785,-0.03857835937025143
1469531702106078,-7.569274240925987,-14.25413086444371,-0.0218826325894057,0.01466948441938044,-0.01471914083191705,-0.03561645441368471
1469531702356111,-7.470399453743484,-14.24673770853412,-0.02483146951812783,0.01572844015944281,-0.01387456966736336,-0.0366504159805366
1469531702668649,-7.339547192805732,-14.25383803099178,-0.01735452702778819,0.01129874293552394,-0.01404751606471543,-0.03147553743466214
1469531702918680,-7.242760830734129,-14.25856293838894,-0.02280879859379678,0.009419797403321301,-0.01477844602544493,-0.02955126787572403
1469531703231219,-7.114942237966943,-14.25474168979934,-0.0289099746935482,0.01155128422852124,-0.01648519943681113,-0.02595291374793645
1469531703481250,-7.013721472159993,-14.23612288282644,-0.01696791740659212,0.01311206577783989,-0.01614876797431346,-0.0232875771445308
1469531703793788,-6.888237438820894,-14.23096081718714,-0.02386544900146206,0.01527364535807506,-0.01680506194554113,-0.02016703748421086
1469531704043819,-6.781684452855765,-14.23494526400099,-0.02468866174199047,0.01396295261257841,-0.01744879643522967,-0.01637041994891139
1469531704293850,-6.701342697395155,-14.21108599704439,-0.01986138584543725,0.01371294259394241,-0.01720586806994531,-0.01083436771615515
1469531704606389,-6.550146071413422,-14.18111144094795,-0.03573367005340897,0.02353156566972828,-0.009172360255628861,-0.0007950265002372837
1469531704856420,-6.454707832641719,-14.15469592621637,-0.03699816380609969,0.02309930271460164,-0.008781616523946318,0.01124383060320857
1469531705168959,-6.340969158369901,-14.12402037493865,-0.04931922803530066,0.02311812317010557,-0.009730042620056421,0.02658778016267755
1469531705418990,-6.236111471802659,-14.09352990513508,-0.04110100274352459,0.02369556748607199,-0.009105119286047127,0.03849372104584176
1469531705669021,-6.146873321673548,-14.06328847320786,-0.04394583749972779,0.0209441428155571,-0.008611463148116427,0.05881348028685697
1469531705919053,-6.065003782601995,-14.01379103532577,-0.04494814041131207,0.02112015659446615,-0.009310199057469682,0.0803039358590823
1469531706169083,-5.974650611706825,-13.96566716877323,-0.04409952094354977,0.01994157196821335,-0.008579007424927084,0.1053753870235635
1469531706481622,-5.872011396595575,-13.89768067122603,-0.04497260438389633,0.01998365764110451,-0.008211324007010331,0.1357990600502798
1469531706731650,-5.7911174659587,-13.8353803750591,-0.06239599851438977,0.02029866554135698,-0.0089628508641622,0.1595258762972294
1469531706981684,-5.710934864316174,-13.77275583020454,-0.06260882496040965,0.02108350400396292,-0.009700923053287056,0.1843394729680829
1469531707231714,-5.662915677194376,-13.69636343925623,0.008357807401048257,0.02539284435135325,-0.004171843810212334,0.2119755597753083
1469531707481745,-5.595772180048269,-13.60852731457116,0.007831844815216605,0.02840756067084066,-0.003877653242542097,0.2466709000094126
1469531707731776,-5.525778925537496,-13.51517111154595,0.02396777405844749,0.03008008535266627,-0.002841200438816857,0.2883028743983354
1469531707981807,-5.462017838570433,-13.41241284566031,-0.04960293647339895,0.02688391550182343,-0.008345813743555705,0.3355334939601729
1469531708294346,-5.407553157222187,-13.27473871066355,-0.04891918242065139,0.02549202504498335,-0.008719982340476691,0.3973837067676102
1469531708544375,-5.365745810623894,-13.16313569888551,-0.04460099177118992,0.02322456586784297,-0.009539225549179957,0.4478931947253831
1469531708794408,-5.335981830713672,-13.03628117848231,-0.04648998810332766,0.02396179795445559,-0.009489842552591221,0.5000754337889119
1469531708981931,-5.307197320698674,-12.94292849147226,-0.04693260047675679,0.02381893220215609,-0.01056542174203101,0.5407987290306291
1469531709231962,-5.287533373485212,-12.80625635973023,-0.04000825757294665,0.02374744881781769,-0.01024058684720479,0.5942362481490491
1469531709481991,-5.28401233777727,-12.66671222891096,-0.0519905918419029,0.02573304006629334,-0.01183367355067232,0.6499904031833753
1469531709732022,-5.27477281692869,-12.5271175055413,-0.05063358072745676,0.0252815229790388,-0.0127175139868578,0.7071456918081783
1469531709982053,-5.253293565281431,-12.40169039601857,-0.03017912884063567,0.01155096857317555,-0.01166731899683577,0.7826152750195657
1469531710232086,-5.265936934234104,-12.25351361103823,-0.02968818889833115,0.01306205392268097,-0.01208477232925533,0.8418958389833946
1469531710482118,-5.287503751364269,-12.10414198623478,-0.0293732753630498,0.01438596273060691,-0.01227018605809252,0.9020302254376201
1469531710794656,-5.331049939849655,-11.92716310770446,-0.03470034065437011,0.01522147212039916,-0.01199939984839909,0.9763061337544926
1469531710982179,-5.357314066286622,-11.81057588358811,-0.02413068633399834,0.0158142401657826,-0.01169846408982458,1.019280246152564
1469531711232210,-5.391235143377981,-11.68050755665903,-0.02827140519054977,0.01583968774997053,-0.01213308955751642,1.072179109327897
1469531711482241,-5.425152746767463,-11.56980948968957,-0.0283031883659787,0.01415475895112639,-0.01179631543424606,1.121107700537441
1469531711732272,-5.472095988846164,-11.46116057050595,-0.03244686392211107,0.01482497359472193,-0.01220355285504569,1.166745825948006
1469531711919795,-5.498812846346429,-11.37769277175659,-0.02443128669823091,0.01366629625012845,-0.01054470085171404,1.202057656015532
1469531712169826,-5.55243963738075,-11.26622542002438,-0.02878633355784248,0.01547760649028037,-0.01064634009146768,1.245495431325729
1469531712357349,-5.584550032707351,-11.18102717682736,-0.02581506893100298,0.01457180713198955,-0.009797080129678674,1.274294710502852
1469531712607380,-5.616297651298001,-11.08179827450068,-0.0356417078000654,0.0151705340420817,-0.01003332151328343,1.308776716465786
1469531712794903,-5.638592675868876,-10.99255393353186,-0.03333949520327914,0.01528094248825532,-0.009860988793492897,1.329665913103081
1469531712982427,-5.650870147573685,-10.9102856466572,-0.0359595290130271,0.0143404219373328,-0.01011171653579742,1.349166984402632
1469531713232457,-5.666467432426173,-10.7962790112968,-0.03638745282019462,0.01380592322150182,-0.01016691565146118,1.370177268747879
1469531713419980,-5.67964742155311,-10.70960002109419,-0.03682567555469186,0.01391363814777242,-0.01005381143209092,1.385236571195079
1469531713607504,-5.694776758467729,-10.62233679985589,-0.03726689350768933,0.01413955236231187,-0.009947256218982053,1.401008818386461
1469531713857535,-5.711980768569607,-10.50514310488022,-0.03575827074701453,0.01404318604882966,-0.009268863007679583,1.421025793555862
1469531714045057,-5.722798930373247,-10.41991737701577,-0.0366753244015364,0.01332908015493232,-0.009118269628127687,1.4337241698224
1469531714232581,-5.730006629515826,-10.33422485553522,-0.03741851595357043,0.01339569805444545,-0.008805588052000268,1.443108534030824
1469531714420104,-5.731417148631195,-10.24712524311605,-0.03715487935328574,0.01291283928429161,-0.008147899644053554,1.450534171997427
1469531714670134,-5.730472599476155,-10.13045245878951,-0.03855139784095044,0.01218400640244025,-0.008257464560448667,1.457354253076617
1469531714857659,-5.73560065004633,-10.04504242351018,-0.03597363837871673,0.01342821638685729,-0.0083086389339058,1.46106355875417
1469531715045183,-5.737955119426828,-9.954911852996858,-0.03619088608948173,0.01416875223832131,-0.008911494082214923,1.465475839110007
1469531715295210,-5.744033917371623,-9.835263959241715,-0.0370088677868706,0.01547812297395429,-0.00962333374108622,1.472450869639156
1469531715482736,-5.746099568776975,-9.74267962687583,-0.03292383675220173,0.01515709378358403,-0.008909520519580914,1.479142408575296
1469531715670259,-5.751278485016857,-9.652858017191251,-0.03544002171084853,0.0160923012895159,-0.009476767353791837,1.484450068729741
1469531715920290,-5.755190599578138,-9.533552011026451,-0.03663648086935356,0.01627621899584318,-0.01037972419469722,1.490711229502122
1469531716107813,-5.760889673030027,-9.443775237944436,-0.03776281074013285,0.01639179583387783,-0.01125029030090796,1.497070181793619
1469531716357845,-5.764759266453157,-9.32379134290473,-0.03741286333929983,0.01527028069556152,-0.01163538018054472,1.504023787318392
1469531716545367,-5.766775947888639,-9.234320814358069,-0.03817748725739184,0.01408511686002019,-0.01241788606339361,1.50878847855537
1469531716795398,-5.774266231498099,-9.116172613814683,-0.03894625161838156,0.01414539354856417,-0.01287093714849895,1.515548044359548
1469531716982921,-5.793239790675806,-8.960054150308203,-0.03260018407318316,0.01406643117596531,-0.01465069270578054,1.509734279070881
1469531717232953,-5.798399553024711,-8.841245432452114,-0.03237856381096066,0.01294193042768346,-0.01508707334277072,1.516523873313654
1469531717482984,-5.801506265000788,-8.72157310125403,-0.03199942450946244,0.01242666633770305,-0.01585105752715558,1.521439205674569
1469531717733014,-5.804096285129796,-8.602485444693558,-0.03160512893914155,0.01333972332718906,-0.01593125347664303,1.523495994421796
1469531717920538,-5.802340759662102,-8.513144911078424,-0.03113850433386292,0.01355321258556864,-0.01611935358264753,1.523948517593486
1469531718170568,-5.797171664370277,-8.394580784563393,-0.03191142070612688,0.01252461740301035,-0.01638771295670468,1.524640902125535
1469531718358092,-5.764042668030042,-8.382670457897945,-0.03865808366721274,0.01029763995541542,-0.01458029906016655,1.527178938141582
1469531718608123,-5.767971896826115,-8.265899839604636,-0.03945839422991823,0.01231060958472856,-0.01337543453619435,1.527967563178946
1469531718858153,-5.77461008268976,-8.149016622540064,-0.04063309510670718,0.01390708861637887,-0.01288956155871857,1.530394552121126
1469531719108185,-5.78300607140059,-8.031811012718123,-0.04076210036414554,0.01545575228916824,-0.01252091868440342,1.533592189857396
1469531719358216,-5.792656364125252,-7.91465125004106,-0.04123958095036176,0.01649791810866785,-0.01213625664282039,1.538428473420926
1469531719608247,-5.798674527654534,-7.797507493001835,-0.0418065864167014,0.01576760120582295,-0.01217934200310555,1.542946601325943
1469531719858277,-5.810484803625147,-7.681121480487802,-0.0420059944915879,0.01486615171050009,-0.0115673089226916,1.550737391250247
1469531720108308,-5.840992688462539,-7.569539058904033,-0.04344654359514824,0.01600854158699753,-0.01046947542662868,1.566279450405109
1469531720295832,-5.867170552442575,-7.489543734431086,-0.04474490985005716,0.01649762512810257,-0.009134716881941785,1.579576401002464
1469531720545862,-5.900532084220425,-7.385417505573266,-0.04664391227749212,0.01739470598029859,-0.007355662091062684,1.594964464843699
1469531720795893,-5.900575280605503,-7.279183858848404,-0.04796687754030771,0.01516353894150376,-0.005971157566177433,1.596534219199474
1469531721045924,-5.866243481069627,-7.165417539884139,-0.04795161083884344,0.01188241002364422,-0.005630117748342905,1.578716759831674
1469531721233447,-5.833707935173097,-7.077844328650489,-0.04760473025319964,0.01041919409842617,-0.006011545856408686,1.56187824076589
1469531721483479,-5.713613554771386,-6.928560876261534,-0.02591456066826367,0.01061703974989284,-0.009291940710874887,1.525697370261418
1469531721733509,-5.661766804588378,-6.816134603323553,-0.02491039736565914,0.009528212077790111,-0.008735691293988454,1.500065856050931
1469531721983540,-5.606652730377818,-6.708139182422455,-0.02391534419137395,0.01014368385960877,-0.008736968888745101,1.472725651090548
1469531722233571,-5.539759859303438,-6.605929338320647,-0.022954128000684,0.01182805014705356,-0.008840342606568708,1.438152142128406
1469531722421094,-5.48598776367146,-6.531605360370357,-0.02265626283422423,0.01383317677996116,-0.008936243633371928,1.410956305421093
1469531722671125,-5.402424619131474,-6.441409860583748,-0.02204995361339618,0.01555374141150431,-0.008989274347521949,1.369570835887069
1469531722921156,-5.297881763056859,-6.36773948084148,-0.02044576073512291,0.01576658733398208,-0.008813433824281812,1.319275355942781
1469531723171188,-5.182293774192877,-6.308358836947145,-0.01964796964504328,0.01516291137652239,-0.008810164187577296,1.265225969591604
1469531723358711,-5.08708312593562,-6.273410306045961,-0.01969498271674489,0.01274678102951585,-0.008885893139630915,1.223578794655566
1469531723608741,-4.965950853885268,-6.231077081738982,-0.01983675337162577,0.01303529955893023,-0.008628964560049981,1.167495383969084
1469531723796265,-4.875922841114759,-6.203388077604124,-0.02006071723076247,0.01394090853792572,-0.008399341034463369,1.125925564836604
1469531724046296,-4.753462156643038,-6.168463216465975,-0.02185332852395289,0.01487848965017183,-0.009068238943833285,1.071324578061573
1469531724233819,-4.660263804851794,-6.145109512275975,-0.02361205356331425,0.01531023298306892,-0.01010754493816261,1.031300058844261
1469531724483850,-4.531018934065469,-6.120465672735083,-0.02496283082863643,0.01532245836098271,-0.01161525881620595,0.976905241625338
1469531724671373,-4.42940471412806,-6.109733768984015,-0.02531629427111479,0.01321677592485031,-0.01189608667824677,0.9359177262118348
1469531724921404,-4.29635768714752,-6.101428354511148,-0.02714679813418355,0.01131944070373077,-0.01216337685554998,0.8817864447177667
1469531725108927,-4.195848350057789,-6.100373394154518,-0.02841767569566467,0.009981473915966869,-0.01248996283579645,0.840652697425524
1469531725358959,-4.06685673557721,-6.102460022845889,-0.02975962982431898,0.01011353186483879,-0.01224234443481417,0.7864581269144297
1469531725546482,-3.970698516812803,-6.108249483982894,-0.03084675272520554,0.01036023370668214,-0.01218910427471552,0.7461445598326297
1469531725796513,-3.840541719442036,-6.124137359667136,-0.03150799082786157,0.009288990406613172,-0.01168556320289289,0.6920721457908633
1469531726046544,-3.711077177924502,-6.143946297122451,-0.03171875525842369,0.009384320616349875,-0.01255417047732218,0.637777112379352
1469531726234066,-3.613742687600873,-6.163994347962854,-0.03104491594352798,0.00887571168317576,-0.01288278712224804,0.5968954579900095
1469531726484098,-3.571513834486274,-6.196749600853281,-0.05100788732345574,0.005262192951710875,-0.01243920742449772,0.5576969153834742
1469531726734128,-3.443014359253992,-6.233692312984333,-0.05030519580909162,0.003889522076204051,-0.01298073162693458,0.5046603389361468
1469531726921652,-3.349680862749977,-6.261653097549375,-0.05072553886015149,0.003971339105944785,-0.0135824381819308,0.4651508002816904
1469531727171683,-3.226081387944891,-6.301235417512128,-0.0500338880800337,0.004787099560778288,-0.01491394533199569,0.4133401450130113
1469531727421714,-3.103768187892078,-6.341438823840719,-0.0471635926617012,0.006780587606860504,-0.01571557688919183,0.3627778088215762
1469531727609237,-3.014067181206405,-6.373303686657817,-0.04631115410455622,0.008370454775143716,-0.01633232683399794,0.3265766323260302
1469531727859268,-2.895365440514531,-6.441130193969903,-0.06702975233281414,0.006247746849329168,-0.01562656906654967,0.285622326061004
1469531728046791,-2.804023140024956,-6.472647182531873,-0.06720324314531601,0.006085781737483572,-0.01578425066233693,0.2548182569415686
1469531728296822,-2.687074045630084,-6.506972131508554,-0.06657290675077973,0.006440954841439569,-0.01519471342896834,0.2172810736638868
1469531728484345,-2.599131161269964,-6.545690357488914,-0.05977746700944084,0.004759984157050107,-0.0136054740139558,0.1901391471868796
1469531728734374,-2.479641673315012,-6.586788423379391,-0.06478002907160937,0.005653929746323059,-0.01361589675982622,0.1534541896772364
1469531728921900,-2.399143324572547,-6.617858579012446,-0.06827731898474595,0.006656737846205321,-0.01265097770618223,0.1263981666906074
1469531729171931,-2.298869583895511,-6.745628511638178,-0.001049587747162102,0.0003402436061637221,-0.008819457842462027,0.1022490275727363
1469531729359454,-2.216618295612575,-6.761503509055516,-0.001815125272288333,0.0008896849646575659,-0.00804934517948184,0.08830189129990093
1469531729609485,-2.089612690302044,-6.766123335113987,0.0125814040269544,-0.0003340011269438176,-0.006260824378994367,0.07293056888104819
1469531729797008,-2.001645595666725,-6.769773570006841,0.01034752998191596,-0.001303695920284341,-0.006105429774115229,0.06734440375324986
1469531730047039,-1.877291663026371,-6.778407920018155,0.01341835541756667,-0.003256841614510898,-0.005560474098724572,0.05902552914207377
1469531730234561,-1.784850814909374,-6.790416081254986,0.01559925882173602,-0.005594864751361331,-0.005262014449667241,0.05248362642104558
1469531730484593,-1.670787499052445,-6.803806229253434,-0.01345201197094698,-0.006037848091475408,-0.007358968056357194,0.04695273104993101
1469531730672116,-1.576477006576331,-6.799643373012477,-0.007938609797229492,-0.00567084455473931,-0.005941676967405382,0.04455255745271233
1469531730859639,-1.485263608509166,-6.796885703164438,-0.00999999330325438,-0.005205153825396085,-0.005056962236497813,0.0426545558124257
1469531731109671,-1.367838793453537,-6.805521311431961,-0.01601833842814157,-0.006179475812224632,-0.004422753462714511,0.03680181793040971
1469531731297194,-1.267749634796273,-6.801181727378017,-0.004441308054017296,-0.005455157405241944,-0.002738869473728095,0.03334832895061284
1469531731484717,-1.16736004462936,-6.80300205610467,-0.009873858157285644,-0.006818690255505163,-0.003837750693013477,0.03063621088342031
1469531731734748,-1.03524543824828,-6.804738369152963,-0.01033504187670226,-0.006926701048397877,-0.004252028030154983,0.02635555557275197
1469531731922271,-0.9414002748095864,-6.799702322539728,-0.008439493625775648,-0.005421225267300132,-0.004014754983603992,0.02294701863166242
1469531732172302,-0.7801411592591254,-6.721262077014973,-0.1035140798338715,0.003912737582304693,-0.01055447873483151,0.01099491568667475
1469531732359826,-0.6722071077662335,-6.728947283098057,-0.08769088317495277,0.003515858383944893,-0.009252900046881419,0.007366087228668245
1469531732547349,-0.4836801309893222,-6.664243961369445,0.1755452106423812,0.01255873604728538,0.01555425872960447,0.008879710704153946
1469531732797379,-0.3457768758473883,-6.664422705072081,0.1694804634627286,0.01180541291627354,0.01524194488565406,0.007432424490049317
1469531732984902,-0.2400871633058497,-6.670559171674389,0.1658253800453201,0.009299802446025983,0.01472179307893143,0.005645123750112156
1469531733172426,-0.1329574181339801,-6.673894641014989,0.1624699087760055,0.006991857862972388,0.01409122081825602,0.005378565890174839
1469531733422457,0.01472870882160748,-6.668570197585371,0.1599429070088451,0.007201243236386022,0.01375504669476348,0.00755710808776452
1469531733672488,0.1648669371701885,-6.652276382370084,0.1575097739564306,0.009602715659445722,0.01254180282208376,0.01107997593859028
1469531733734996,0.2023385423803106,-6.649315272141425,0.156703516676027,0.01042158258161291,0.01204945913850574,0.01097182815581254
1469531734110041,0.4237924230417978,-6.624660208266869,0.1484467288455046,0.01283842565507341,0.01175173219094027,0.01840699786150061
1469531734297565,0.5337968275524521,-6.614099609814713,0.1436340778901229,0.01294130036156976,0.01235731556866089,0.02224701975911882
1469531734485088,0.5557710313573203,-6.655852234782062,-0.09839641696785092,0.007491600347156496,-0.01121045583837607,0.02486745950972406
1469531734735119,0.7027989791814431,-6.646724108007951,-0.09795870696249556,0.006091042411154824,-0.01048396544789469,0.02756441332714127
1469531734922643,0.8138024273922611,-6.638004164784568,-0.09756699534504995,0.005362416222907651,-0.0100264259849127,0.03061544351124396
1469531735110165,0.9255732007815549,-6.629051315169757,-0.09725846347547265,0.004781865800814889,-0.00925580778320329,0.03446180864720207
1469531735297688,1.038603021610246,-6.61635232384619,-0.09737609304376174,0.004632106331375738,-0.008928780102779721,0.03876261236148952
1469531735547720,1.18795759768078,-6.605491092968482,-0.1000553916707995,0.003552246174033499,-0.009109197796381831,0.04179729919060542
1469531735735243,1.298267193855969,-6.596706834611547,-0.1006918836352973,0.002462523463202999,-0.008427121789213935,0.04483551122251183
1469531735922766,1.408462803136272,-6.582309541238136,-0.1000513657023898,0.002955908230384946,-0.007023384548768674,0.04880157694805019
1469531736110290,1.517128345328237,-6.57139895589073,-0.1014522697925268,0.002889084267513744,-0.006208261032349947,0.05134799392215025
1469531736297812,1.625642831711405,-6.559952506885874,-0.1014484137878307,0.002251773185460168,-0.004107063239207375,0.05539241880433292
1469531736547844,1.775122392472548,-6.550514599696791,-0.1004336924741583,0.002921796569024851,-0.004070531480260225,0.0536191743113304
1469531736797874,1.923264795691013,-6.540324368310062,-0.1020308088199507,0.00337291852930071,-0.002748595147239333,0.05238929347920809
1469531736985398,1.989499715168327,-6.557793818828172,-0.03010231205986788,-0.003363906338151843,0.002890439058353629,0.04989939674176628
1469531737297936,2.180690245220282,-6.551913324928741,-0.03442192930643664,-0.004757907220830784,0.001926070368067761,0.04873302656706207
1469531737547968,2.330383982333039,-6.545793966424953,-0.03610793541848203,-0.00360191165257161,0.001942466515969961,0.04476437562527497
1469531737797998,2.530178770386449,-6.458925431678111,-0.08591400172637645,0.001557638171549175,0.004384679209991231,0.08432285289551048
1469531738110537,2.714475184922675,-6.452348068622898,-0.08901326952020164,0.0008175722767662356,0.005612526976447829,0.08255317916819881
1469531738360568,2.865706677369296,-6.445506761945849,-0.08887487283778303,-0.0007688466522364148,0.005780468463680703,0.08077154682999342
1469531738673106,3.051467017625436,-6.440853368660131,-0.08983059534388885,-0.003903299316708961,0.00596113482929705,0.07749410762830335
1469531738923138,3.186476105658459,-6.436380040371996,-0.09020003231182008,-0.004960253993141636,0.00691671940596974,0.07537211078191941
1469531739235674,3.342147230167056,-6.435074729363246,-0.09074616492342649,-0.004966673827088688,0.007802097251370225,0.07058899029970225
1469531739485707,3.459515503725525,-6.441271452866562,-0.09072315888038382,-0.004245014730299325,0.008625369479214278,0.0611390650440063
1469531739735738,3.57447836952633,-6.460515090722669,-0.07831612969625987,-0.002947254482209388,0.01119576530840533,0.04248573459249941
1469531740048278,3.706674872744831,-6.536680325422099,-0.08168078393683056,-0.005610253404559851,0.01154856841056212,0.000247119814805928
1469531740298308,3.806510458884643,-6.616499537728822,-0.08415979824676043,-0.00770206092941171,0.009668742924194829,-0.04446324555872237
1469531740610847,3.923954645258078,-6.726458188975922,-0.08468402021354862,-0.009032137524161384,0.008663082137561494,-0.1019485469155515
1469531740923386,4.036907028765603,-6.94657835203645,-0.06348412150691377,-0.008243592114845042,0.008253707388600876,-0.1897897540229908
1469531741173416,4.120782005894819,-7.037255104300385,-0.06461522111445825,-0.007307489092048712,0.007869739554215948,-0.2309259389655663
1469531741485955,4.223949541262103,-7.151691048122781,-0.06324993187853559,-0.007233066517997072,0.008225837782542645,-0.2801558206135093
1469531741735987,4.299511266742419,-7.248043181335596,-0.06281005449805085,-0.007815132984309206,0.008627511766596263,-0.3199768820680566
1469531742048525,4.384652425599317,-7.380386901809054,-0.06493601617233716,-0.01027808438334759,0.007864919110142815,-0.3725430101909104
1469531742298556,4.446692562293446,-7.49094569320738,-0.06549131170388908,-0.01280594836703522,0.007446107561740691,-0.4150512176104915
1469531742548586,4.503732917456173,-7.605836590242427,-0.06541129778338137,-0.01496040142122357,0.006122856667433227,-0.4581544160917029
1469531742861126,4.564930127231023,-7.754366102477186,-0.06607913005815116,-0.01801656418061623,0.005277260948841738,-0.513390755643541
1469531743111156,4.608753159963186,-7.874361247912988,-0.06442261395794327,-0.01978040585475168,0.004477608397687853,-0.5575840130308208
1469531743361187,4.650863716766391,-7.995519376784306,-0.06379485930078857,-0.0213004014525222,0.003312921804977431,-0.6021075598914499
1469531743611218,4.685947490882029,-8.119458663116893,-0.06277480284664869,-0.02270035728373671,0.002027078560244444,-0.6465230464184262
1469531743986264,4.820164390605855,-8.265958371168733,0.02722982795533527,-0.03353498442606492,0.02479074271297892,-0.7358550511469373
1469531744236295,4.840897288267344,-8.391188873743022,0.02709803029423744,-0.03437947524795356,0.02273617561703664,-0.7800830441384595
1469531744548835,4.857109023123169,-8.549382658934439,0.02731932952679375,-0.03440398653631587,0.01885031749685329,-0.8384424732033161
1469531744798865,4.855814791772627,-8.678927484771451,0.02909028353578555,-0.03557870238034497,0.01617883504790223,-0.8878074117406464
1469531745111404,4.844283139315282,-8.839400653790822,0.03002748273994668,-0.03646410471109347,0.01268159195864799,-0.9499961194238515
1469531745486449,4.82027399526025,-9.028919018595738,0.03122744317061002,-0.03660098195880981,0.008403645968474583,-1.02371242384043
1469531745798989,4.788337879371079,-9.184746470707719,0.0326504898788485,-0.03904831347715289,0.00622534397785912,-1.080989184595193
1469531746111528,4.751200888593662,-9.33925615100158,0.03548421447194289,-0.04146724681804846,0.00445472741980978,-1.137516790273408
1469531746361558,4.723434461376931,-9.461764126028921,0.03756286124520397,-0.04135670836839841,0.002311562666249422,-1.181539336731301
1469531746736605,4.654167145028236,-9.660242246338768,0.04365080066419538,-0.02686082187091262,0.001962394086477781,-1.267474260837152
1469531747049144,4.608369691002498,-9.798950665278468,0.03537959003216751,-0.0285627305120444,0.0003635281546372695,-1.311628439975673
1469531747361682,4.567342266457517,-9.949715753863497,0.03569036762572711,-0.03107070061659586,-0.0007414101671267617,-1.353814507269699
1469531747674221,4.537365114617273,-10.10288656610633,0.03328066795054976,-0.03294057547146984,-0.002481894609626448,-1.385717833753206
1469531748049268,4.517163814679817,-10.28523179055717,0.03284579543239943,-0.0337034406344669,-0.004153443492105733,-1.414536325501462
